numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,09/01/20 00:00,100810,80,1,270,1.8,272.75,272.15,96,FALSE,FALSE,45.72
7149,09/01/20 03:00,100920,110,3,300,1.7,271.25,270.95,98,FALSE,FALSE,45.72
7149,09/01/20 06:00,100950,30,3,290,2.6,271.95,271.65,98,FALSE,FALSE,45.72
7149,09/01/20 09:00,101100,150,2,280,1.7,272.45,272.05,97,FALSE,FALSE,45.72
7149,09/01/20 12:00,101110,30,0,50,1,276.95,274.15,82,FALSE,FALSE,45.72
7149,09/01/20 15:00,101140,30,3,330,1.9,276.55,272.15,73,FALSE,FALSE,45.72
7149,09/01/20 18:00,101250,100,1,0,0,275.05,271.95,80,FALSE,FALSE,45.72
7149,09/01/20 21:00,101410,150,3,280,0.6,272.75,271.75,93,FALSE,FALSE,45.72
7149,09/02/20 00:00,101460,50,3,300,1.4,272.85,271.85,93,FALSE,FALSE,42.7
7149,09/02/20 03:00,101510,40,3,270,1.2,271.05,270.45,96,FALSE,FALSE,42.7
7149,09/02/20 06:00,101510,0,5,260,1,270.95,270.35,96,FALSE,FALSE,42.7
7149,09/02/20 09:00,101600,90,2,280,1.4,272.05,271.35,95,FALSE,FALSE,42.7
7149,09/02/20 12:00,101510,-70,8,330,1.9,276.75,273.45,79,FALSE,FALSE,42.7
7149,09/02/20 15:00,101440,-60,6,330,2.4,277.45,273.95,78,FALSE,FALSE,42.7
7149,09/02/20 18:00,101480,30,2,270,1.6,275.05,274.05,93,FALSE,FALSE,42.7
7149,09/02/20 21:00,101470,-20,8,220,0.9,274.55,273.85,95,FALSE,FALSE,42.7
7149,09/03/20 00:00,101420,-40,8,220,0.8,274.65,274.05,96,FALSE,FALSE,42.72
7149,09/03/20 03:00,101410,-20,7,110,1.4,274.45,274.05,97,FALSE,FALSE,42.72
7149,09/03/20 06:00,101380,-20,5,0,0,274.65,274.25,97,FALSE,FALSE,42.72
7149,09/03/20 09:00,101440,60,3,70,0.9,275.25,274.35,94,FALSE,FALSE,42.72
7149,09/03/20 12:00,101430,-10,8,30,1.7,276.85,273.75,80,FALSE,FALSE,42.72
7149,09/03/20 15:00,101410,-20,5,30,3.5,276.55,272.85,77,FALSE,FALSE,42.72
7149,09/03/20 18:00,101420,10,3,20,4.6,276.45,273.15,79,FALSE,FALSE,42.72
7149,09/03/20 21:00,101460,40,2,40,4.3,275.65,274.05,89,FALSE,FALSE,42.72
7149,09/04/20 00:00,101420,-40,8,40,4.4,275.65,273.85,88,FALSE,FALSE,41.1
7149,09/04/20 03:00,101390,-30,6,40,4.2,275.55,273.65,87,FALSE,FALSE,41.1
7149,09/04/20 06:00,101330,-60,6,40,3.7,275.55,273.65,87,FALSE,FALSE,41.1
7149,09/04/20 09:00,101370,40,2,40,4.8,275.25,274.25,93,FALSE,FALSE,41.1
7149,09/04/20 12:00,101310,-60,8,50,3.6,275.85,274.05,88,FALSE,FALSE,41.1
7149,09/04/20 15:00,101290,-20,5,50,4.1,276.15,273.85,85,FALSE,FALSE,41.1
7149,09/04/20 18:00,101350,60,1,40,4.4,276.05,273.45,83,FALSE,FALSE,41.1
7149,09/04/20 21:00,101390,40,1,40,3.8,275.85,273.45,84,FALSE,FALSE,41.1
7149,09/05/20 00:00,101400,10,2,30,5.1,275.75,273.65,86,FALSE,FALSE,41.1
7149,09/05/20 03:00,101420,20,1,30,4.6,275.55,273.45,86,FALSE,FALSE,41.1
